time_s,axis_1,axis_2,axis_3,axis_4,axis_5,axis_6,axis_7,axis_8
204.0,10.452352763977464,12.814728212171026,13.878124533784078,14.22147444394864,15.83671226980292,17.285650059554417,17.7527987179683,18.417467900875852
205.0,11.253955477122771,12.264733384315775,13.217881535109075,13.594081528887358,15.188498844264947,16.267603489004454,18.388389418511334,19.27852689571557
206.0,10.937167689720571,12.200078991717051,13.322852076358485,14.810383307002608,14.884397763886266,16.498850322753768,17.784233720188617,19.147846349846958
207.0,10.787947247125157,12.557655082013538,13.672899400261567,13.936137358934687,15.368843765734857,17.262738603497475,17.82000958310345,18.474377042912128
208.0,10.925219898677167,12.626964562465846,13.765169403079181,14.656174107874298,14.976815068424479,16.5586687852832,17.562645528056926,18.914306204041416
209.0,11.143835531310252,12.208962743385568,13.177404233636464,13.997129976718846,15.85578467781446,16.55902837409255,17.53010421092451,18.93722193862754
210.0,11.64484566206121,12.698799264116245,13.326989636816398,13.995482984758977,15.353425184327921,16.142093562276656,17.179791836385316,19.083697553021633
211.0,10.748922958444112,12.774457702389352,13.432064880911248,14.731008095020522,15.297656293370611,15.98842603909431,17.665219706904942,18.577860883058012
212.0,11.292723693506764,12.899262682574046,13.531870947210484,14.643457079674771,15.600266919127622,16.58479332902005,17.527717722358588,18.468475676784504
213.0,11.087790012296301,13.093863930714642,13.255593031061268,14.329585277648558,14.966891132834379,16.805446248386204,17.977006950811194,19.21714739544095
214.0,11.151370863110152,12.035899630863554,13.259295100748291,14.55086676779925,14.858634506698165,16.79148781727263,17.620830075382635,18.394605439356305
215.0,11.684521160208599,12.387939041892704,13.85777079746016,14.131345700547548,15.543162895709635,16.485703988985303,17.749937975445906,18.91381402235296
216.0,11.499637736178562,12.3867877708032,13.788158562228132,14.243853317167808,14.945578819285279,16.695212422758885,17.76653738792102,18.874902744843887
217.0,11.82031992586447,12.342927571208119,13.493831347421807,13.983058084263824,14.951164470074872,15.96109099100312,17.93356418290034,18.954247987787742
218.0,11.224523111189937,12.12231562168022,13.989032675155896,14.609915808343082,15.731686950390575,16.888867009072197,17.746595258538953,19.10265998965504
219.0,11.008908605098805,11.78764337719273,13.145338433711855,13.971581565095446,15.612918693069064,16.778142033609917,17.538224774697763,19.638805125348775
220.0,11.198697945260086,12.41877105917552,13.947640240623102,14.843742123197238,14.907360117904757,17.51177263037582,18.001940224354534,18.35718655834199
221.0,11.386191554738462,12.074171949430184,13.513998259577638,14.124154731182216,15.167324591467253,16.73397263503532,18.399079292880216,19.345035483479005
222.0,11.360769080517496,12.415710486746267,14.603951516177254,14.25957723949187,15.05965940616622,16.362524361256046,18.02768160126443,17.986782478731644
223.0,10.857326928664602,12.06347862778886,12.81710570980826,14.555827485428393,16.137936418287158,16.727847946205138,17.73633195262206,19.54620708059341
224.0,11.328216001086451,11.940999846679148,13.016926883035588,14.2629219718308,15.79615084345378,16.625491159422268,17.934721889672144,18.168497129173254
225.0,11.384244850875382,12.474333983528343,13.458760368799815,14.135330650752856,15.271825611598045,16.938891962264286,17.167202716312676,19.956981552262267
226.0,12.300872052889332,12.440719143126625,13.44872152033467,14.24368057025831,15.677134759611196,16.784082372915854,17.934925176504354,18.82316353658523
227.0,12.045544679392854,12.611783779034225,14.068481217951808,14.614491785122262,14.910749703970456,16.277577814715258,17.833530389829992,19.491750766957868
228.0,10.954429358999649,13.254121648203233,13.019685192615562,13.99317686075749,15.190804431004675,16.135399632710982,17.62302989444734,19.405678684637362
229.0,11.181688675788482,12.49038192776317,13.647624281944788,14.20925532288024,15.50851574310262,16.902905561775203,17.69807356451587,18.793743358137966
230.0,10.712175987317304,12.573173749260997,13.749276899331113,14.265376490208299,15.654236484158513,17.358933769305334,17.837076166508222,18.820678295545008
231.0,11.06217618630047,11.947776524064965,13.564799312449615,14.608687043598612,15.441197813644703,16.845268667305085,18.400170055522835,18.625882070464403
232.0,11.425602623190489,11.8636833125915,12.897204425586125,14.224585638111808,15.58628496840294,17.146581547632415,18.441789222910657,19.27180260998181
233.0,11.782599115972145,13.0112086562027,13.843384206305391,14.989594035555989,15.525370320613403,17.234006632235225,17.635256944589727,18.783530028289338
234.0,11.009516584449786,12.008301046640502,13.770703952631774,14.205489464348506,15.435616235623103,16.94310318745444,17.800584053228285,18.621353122159217
235.0,11.040379391707088,11.95971704197071,13.51751728947427,14.17494189312507,15.389652887124994,16.517972393841386,17.81185573815566,19.159865489873134
236.0,10.444005590586142,12.361242584667414,13.358148891295235,14.203592944086902,15.34471871796284,16.929149880130094,18.333558339285997,18.58208513316041
237.0,11.238733445990608,12.340378582301032,13.365596812746912,13.747419660533959,15.615159945667052,17.34098474395049,18.06856610742659,18.805368287868987
238.0,10.879708028706007,12.01501239413407,13.242421161749999,13.861535899398444,15.693915272705835,17.077108321451377,18.04788124958398,18.975826705083605
239.0,11.093767359909501,12.253571356900888,13.52901009593019,14.066190194992183,15.616177678486661,17.171310724754996,18.22545442778063,18.67206613896409
240.0,10.955663505926408,12.866842923170271,13.28394985251902,14.735099017772885,15.07267808035979,16.6937150760931,17.772354418253283,18.728515171387432
241.0,11.269562821644216,12.052213675150579,12.930905703358444,14.26990647234534,15.15186357382223,16.804370204516637,18.5562354552053,19.535280410430435
242.0,10.605031843768026,11.816647246509373,12.849719333811217,14.091768572691533,15.718337164719347,16.84425285011782,18.009539230735886,18.83581386756029
243.0,10.722155781049457,12.750645598674371,12.967202903030048,14.778788846083764,16.154832373888247,16.877491481316728,17.667228438440006,18.769958757973257
244.0,12.161518716075133,12.570005764442088,13.355753422436411,14.91127362768457,15.634533683769083,17.371340803984722,17.916898773068866,18.840154173191245
245.0,10.795692135325163,12.124345492167436,13.255023608731923,14.795662461838237,15.416327348807574,15.971263851383311,18.50049809857754,19.088486169549242
246.0,10.872783529004483,11.73913931954841,13.350871759244619,13.95505877511771,15.678177800406608,16.928166921502804,17.836457803800783,18.489775904496703
247.0,12.047095051832239,12.073597368488436,13.464011253326374,14.101058901951976,15.141176551779344,16.889811161915297,18.384947429852,19.070953809751604
248.0,12.475183667586071,12.348993076821433,13.01173342021939,15.027594288235127,16.126959382051083,16.378504831588558,17.753423397969847,18.99928267059674
249.0,10.84535257883582,12.836559540629192,13.847926249238345,14.401574804459703,15.685507161525916,17.20114296837407,17.695567595062535,18.1785314383216
250.0,11.167497341155906,11.955061638872928,13.153603405432541,14.20116431910894,15.350581271406268,16.64779991857698,18.263783754988555,19.60889801918563
251.0,11.45223209283927,12.335278231018192,13.086368216467344,14.598727258392262,15.559144770407187,16.799782021896345,17.648314441725223,19.472897451543442
252.0,12.007897126080339,12.638523993862776,13.451771050171427,14.717556871824723,15.422548287271425,17.6869323082457,18.324731986966093,18.565907763689353
253.0,10.922478672360056,11.415327493622145,12.523316834919187,14.089382330108968,16.16552849244804,17.35606120379598,18.13403941968702,18.434918192561724
254.0,11.219909032740096,12.7807057132653,12.94083885139184,14.409138268156513,15.567456962525487,17.18634496693705,17.641492428908514,18.97307022788293
255.0,11.629749093432896,11.893556514595709,13.648641353804594,14.695461091221276,15.717983448144272,17.113164330395,17.95976903620842,18.309679747348778
256.0,11.493509601844494,12.4986692846682,12.560431479964375,13.864271046682205,15.892800423630616,16.899108657836177,17.766135149164302,19.424137607410955
257.0,11.169925062546133,12.463867703919695,13.701646882024704,14.336946372758113,15.374461322844507,17.76868141393509,18.12242441588742,18.6896751849419
258.0,11.267637827034797,12.798341538096661,13.85831822953443,13.889947407586442,15.755692207627055,17.293569277238777,18.735039945557592,19.524653180992882
259.0,10.771983407130953,12.584178620694871,13.105357822728273,13.94603826534363,15.795402351571092,16.67647515736202,17.828631442601495,18.545292469992802
260.0,11.227442139493574,11.4121840776723,13.369171875133729,14.118069037863847,15.071392469209314,16.419667757787863,18.187330182013273,18.82955387195618
261.0,11.216921729903458,12.048469671587213,13.699419361305914,14.538066162765983,15.801471578334743,17.209677691675196,17.980424146731963,19.380965506000777
262.0,11.41710494617305,12.41693438022368,13.064438046742314,14.222388485247732,15.6894272104973,16.963648725986594,17.977029189866162,18.744702263712295
263.0,11.102861536295753,12.282921366917405,13.597665039578565,14.095878594485729,15.767024651165515,16.4172950149772,17.898020537744255,18.983030711028775
264.0,11.514358429041708,12.551208814900438,12.98152880977987,14.379984276958702,15.736560158098904,17.16299878209525,17.61777867717669,19.31173792585241
265.0,11.731575099786468,12.67515273052586,13.058413758973172,13.904761420248647,15.833207419624049,16.886467891326916,18.09139969627743,18.65302593534377
266.0,11.389401406651595,12.60201894755794,12.929219748624028,14.539318437791314,16.27166606096902,17.20868000786093,17.8384085226229,18.371815020303867
267.0,11.468668286137788,12.272151156944275,13.38554663172128,14.824668173494,15.272070277972245,17.175266846439374,17.588518639087926,18.294392101799385
268.0,11.349959047370213,11.618540124460182,13.711242992873414,14.344812922822454,15.614109049923151,16.757244074597633,18.352621904594667,19.11291928119497
269.0,11.329456983724016,12.174087316890098,13.17401245569605,14.29987981246216,16.024663573421094,17.25548963014482,17.983059410073086,19.037035262371376
270.0,11.041521458148193,12.522023235302347,12.738795285149799,14.53482324377503,15.957379161847289,16.80481592911506,17.848716544033973,19.308478023219134
271.0,11.45745894270591,11.91848468711494,12.813885023743014,13.578628846761069,15.95570747643381,16.83227688361767,18.472485516962646,18.776797570550613
272.0,11.292658281121666,12.606352725983035,13.404516218831567,14.609373900065586,16.880253556497056,16.793799567281564,17.19855174492153,18.31703935237823
273.0,12.169547037196953,12.716371214425404,13.984068010384776,15.640091281298814,16.031292534053073,17.46020477364815,18.438657460479174,17.951469952992174
274.0,11.96232357326982,12.402923746298029,13.403693131483433,14.35501517699001,16.24476463899161,16.896522999141784,17.574030550243023,20.04331155338843
275.0,11.48801723242723,11.125820251885507,13.0912632768279,14.36124192139939,15.676244778077185,17.55849811427357,18.00733562794124,19.11077116610486
276.0,11.029147822196565,11.83924446280029,13.552351706030073,14.711197445720448,15.408523003318725,17.723517621503888,17.684162715130313,18.958914034367005
277.0,10.890093302693522,13.104095632863265,13.14997271397072,15.076805720052894,15.686503031238896,16.715074951055534,17.546910498806973,19.020168250950462
278.0,11.8121973441978,12.130137751848878,13.094390318221318,14.813631926775047,16.103481294169967,15.842441818061609,18.43845361853766,18.34101060015545
279.0,11.44151720600265,11.55422140420008,12.862291540636663,13.566427114115342,15.98781828352503,17.42876195537875,18.652247344470318,18.60074869946502
280.0,11.529147307354338,12.84109658535529,13.809064383215825,14.659106207490636,15.99269786798331,16.8741310226736,17.81821391388918,19.621496505366235
281.0,10.639923054023527,12.351452103520982,12.230050561295903,15.467646037046652,15.751887624127635,16.66425304364556,18.03792728988599,19.193283621927428
282.0,11.709395412826042,12.787191788426501,13.564965837852387,14.693026952944976,15.694247941460763,16.774897250191135,17.923664843731824,18.63059634502378
283.0,11.52084579138786,12.45509846736445,13.060452476335222,13.9874343024107,15.777882975307119,16.843967912912106,18.590307512575762,18.45170707972689
284.0,10.895558078804553,12.526831924746235,13.08198262548232,14.567278139381651,16.14558398809126,17.528134833304883,17.050194205814655,18.742856636691293
285.0,11.151768182810079,12.487699301554315,13.923253919603386,13.947587990944045,16.197961597909867,17.072444727100503,18.043774074521394,18.829962035977914
286.0,11.446507793810046,12.620572509931717,12.960925122337363,14.958345022429214,15.46495755860379,17.521004195914234,17.599672577241083,19.78308686970931
287.0,11.36264548717482,13.251625389608364,12.97484064394673,14.088273875909342,16.178079555151502,17.20420270590569,16.945871219579686,18.895704541439347
288.0,11.225423195316916,12.728126404315898,13.195042672687551,14.50576907725343,15.61844508046734,16.881641329566982,17.741920897815593,18.503056958485164
