time_s,axis_1,axis_2,axis_3,axis_4,axis_5,axis_6,axis_7,axis_8
175.0,-1.2161027602081946,0.020025880595626367,-0.05847118534067374,0.09011877384582473,-0.8170230190620704,0.25294345309093735,0.8413793657850313,-0.7488097449074943
176.0,1.335531855300021,1.6613718566893003,-1.114091543453197,-0.05348654159348464,-0.8439900709686409,-0.8669979151370685,-1.1472219896759417,0.11961858210734135
177.0,-0.5071047045384764,0.6073099295714813,-0.6571370392382474,-0.6380745380942857,1.1851236436386288,1.5147412998803171,-1.0865357291385782,-0.8032778748385947
178.0,0.2916803563558017,0.5376894896972544,-0.6452801946093012,-0.3559610489938415,-0.35701020696577956,-0.6986253170862614,0.9007464467929668,1.4428049142885733
179.0,-0.033790434767370904,-0.22153784606945842,-0.008349958001420955,0.9182141615130625,0.247154549484867,0.6836527135820588,0.7377682412120222,0.15554338655577468
180.0,-0.44114520276218333,-1.4142327144943754,0.22421646958356958,-0.5545481834977302,0.7734559341190933,0.2234690504404804,1.4303844892382485,0.47876552247177195
181.0,-0.5079609703372185,-0.08950339866795072,0.1360422936771798,-1.2336077144197817,0.922759965300153,-1.0662082707601266,0.11524708975554582,1.7295395666845037
182.0,0.6300825914455876,-0.8502919413971817,-0.6094208853850837,0.5728716492879301,0.6969288239611423,0.07764833716749231,-0.6625683808718269,-2.159545210505421
183.0,-0.30186760453391104,0.9518432679151916,0.06125092967700024,0.9443552705212048,-0.5673348066954668,0.03183589133994781,1.1218894788961564,0.44921245617382494
184.0,-0.15144364817129186,-0.030442887211400205,-1.3257155334072543,-0.27455520909729925,-1.124258556384235,-0.17300748852781686,-0.11553975620659458,0.3086467114879786
185.0,0.022221557194478426,1.665742853067002,-2.841435477298822,0.11624611954295368,-0.7973207761738565,0.8072744848133211,-0.14435778870561453,-0.24139654210567085
186.0,1.176508320252006,0.7353103108581444,-0.01363628922851664,-0.8307647446978468,-0.4841448687642205,-0.45531584118313767,-0.8658937724383552,0.06727135803377741
187.0,0.6805109746331376,0.8355359556481019,-1.6130860566632124,-0.20689677888342908,0.004980361412776066,2.5203295349774177,0.3815403076442344,1.2794507411597171
188.0,0.3826002677279938,0.23065714744421034,-0.9070508967245677,1.078465515416536,-0.0879864498898226,1.1245333651103975,-2.380502912246557,-0.6013902317353808
189.0,-0.56357139335324,0.20867233441264962,-1.167051943783131,0.7796822606399226,1.1223366434746114,-0.8905479923795175,0.5043828879214918,-0.5900581470136361
190.0,-1.381968720006464,0.6532728671953081,0.6662923672544261,0.13892597287783295,-0.1056774329100854,-2.443214995923068,-2.017231314474712,1.7589425156939689
191.0,0.9495299317353065,0.9226688169138209,-1.1731491146472366,-0.2756056550431761,1.8355182231986795,1.2491181535870606,0.8503113956405323,1.0614198377905686
192.0,0.9664471342208792,-0.7105702622938563,0.3110804752518784,-1.6030767988792736,1.0545229126379856,0.25888462603897605,-1.5737373974666893,0.5356084873069251
193.0,-0.140708399123339,0.4922806773086469,-0.4547200373308578,0.30407047141140076,-0.4936232816901962,0.09149613614648129,0.6584706909554917,0.8553344370791218
194.0,0.5418838416035177,2.621087223246065,-1.2032659131681283,0.44451797387071107,0.8809342440614645,-0.951687983812067,2.4468042087005353,0.14739656522654931
195.0,0.7814430538854042,-0.08969002689545261,-1.5428467552411238,1.0293731949179912,-2.9432484491490185,-1.4100946434012764,-0.2979941138851451,-0.23059963304266345
196.0,0.8311844526649829,-0.25554341560411586,0.49207951960289226,1.9712683327266634,1.410069430883227,-1.8278942096452104,-1.1846234530135127,-0.083019665235176
197.0,0.9213834732464706,-0.6924699334026072,0.4153894770989244,0.3657520928310714,0.4212029043349222,2.5426124535338324,1.9194416374285634,0.3730741246254996
198.0,-0.455617650661133,-1.4485642244432033,0.8020385819274186,0.934728429179441,0.4063807562240532,1.5930343519052177,-0.46089303594033426,-0.39328167937017366
199.0,1.514972982664718,1.188886427141145,1.8583081632607303,-1.09634456394469,-1.7235438643826664,-0.5345313098905247,-1.1321954072396587,-1.5086351714520028
200.0,-1.246593058285705,0.060965418302616835,0.2978546627049198,1.1783011647140411,2.5795814196959963,1.8621549560489719,1.2326391474548244,-0.09598478836237836
201.0,0.861723076993649,0.2996276006415811,0.3062077241391547,0.8482098883319235,-0.26061750089562097,-1.819832036093884,-2.8604465417655143,0.3437987037050305
202.0,0.49393207903075975,1.8448342698843814,-0.09948393531173721,1.333481806682585,-0.1468163831647531,0.6993895583585736,-1.5016532753110652,-0.06538238129381309
203.0,0.8736191135245022,2.509189243516824,0.12859558556634307,0.6600001583433968,1.1517068485195323,0.7058128752774271,-1.3343330851912252,0.7299159581069513
204.0,1.8790083070967365,-0.888545919200218,-0.3282269847435643,0.44251898067086276,-0.19859662058239227,-0.8405477178014685,-0.7143760432464774,0.3563860483265866
205.0,1.4844454733786436,1.0545585109422149,-0.8732012563235527,1.4469370527870526,-0.8707469417447617,-0.4412072342749137,-2.0429009538770173,1.0196526948445326
206.0,-1.145176907189325,0.6238454354380011,2.013721809478864,-0.6494301278304855,0.673561728383081,-1.0219311738422865,0.8016708926585044,0.19377305387427968
207.0,-1.6886715802678558,0.39959236531497877,-1.8426938321702444,0.6310450384442711,-1.0375655422426138,0.049481853655395876,1.0015308888470897,-0.09951649645071944
208.0,0.8168890590537973,0.4799787267478006,0.2719969333428455,1.0609596020896628,0.759658216395844,1.307274577731577,-0.07655272130098019,0.6370366396774786
209.0,-1.0150124158759224,-0.021537850316328547,0.45989151388334604,-0.7659552427181423,0.14056945931347536,0.9912568297101211,-0.43430491972122065,0.9414674124707455
210.0,-0.012405388647513988,1.591283137147124,0.16661470114807095,-1.123965948063346,1.1527643770219653,0.4196359371569684,-1.5832936258063293,-0.36365626520179534
211.0,0.8397274770051949,0.6166483777194444,-0.9462228394965168,0.427018397908619,-1.2391284965655487,1.1125547041865098,0.44693997367585175,-0.7732612603824536
212.0,-1.6437973511855848,0.3470297802799983,-0.17716532233403515,0.1250796897900201,1.2738193878141546,-1.7591317300583678,-0.7210832973892819,1.3882074055645668
213.0,-2.109980454309484,1.2494242061952605,-0.447903143201455,0.5990217554964623,0.30028265844735663,2.007051429540065,0.5943287673013689,-0.4445668815618211
214.0,0.2592990203372283,0.8990790312951042,-1.0622457441953337,0.6344851237297051,2.019120585238134,-0.04372113961428817,0.9985979204521794,0.4385974700662899
215.0,0.0443858896133008,0.46279325965679247,-0.035321840672354624,-0.7428084388381239,-0.666547241116003,-1.2967051489328032,0.02550990853860032,-0.38915139159678946
216.0,-0.24580307138192567,0.32955508068674955,-0.3976736589645509,0.33630499897481136,1.8991540599028993,-0.37273806222093964,-2.133313854086138,0.2881220516099238
217.0,0.03853476377021287,1.758453885574323,-0.5433580335150713,1.1078730725176897,0.7195083484101161,-0.6375026727958278,-0.9568342028778442,1.4414943253005479
218.0,-0.8605156073672786,0.5123025843079293,0.6906362311133426,-0.33889104972337264,0.8068499273455831,0.09897321776049257,1.343955609666305,1.7283126010533851
219.0,-1.513494407272106,-0.08702323234356578,-1.0526752139033566,-0.2697340973864003,-0.7441912959353914,0.3155471787479255,0.2548849245865091,-1.2144443127763835
220.0,-0.1666548508803264,-0.8543485531931082,0.44551659995719955,-1.091336474154615,0.5707346303910533,-2.3079611077794606,1.400329057570069,-1.3486408392152667
221.0,-0.9717086910493923,-0.3412040035839678,-0.606229757701674,0.8061495606932387,0.6850026415368073,1.2547698257840212,-2.254396247737282,-3.22419994901988
222.0,-1.6434813224111073,-1.0469008309410253,0.430334816784004,1.9135473524422772,-0.8499904235403865,1.7185292785014707,-0.13227759491879304,0.6528892424123766
223.0,0.505681071393278,0.11045780904967988,0.07181782329704155,-1.3253170817010733,-1.1835495922790693,-1.0219353118240038,-0.19556138230449144,1.6037495629295464
224.0,-0.061398628422175396,0.2598368022704427,0.24234864966055927,0.7538444798100268,-0.790795947529965,1.468424728881029,-1.6442166868013133,0.32659586915931715
225.0,0.406528536632813,-2.0479142419448975,-0.978234768572005,0.8915505669958422,1.4954521192366566,1.2529664793375137,-0.6638209142839028,-0.21712752139394648
226.0,-0.9892949414259379,0.021116320024819817,-0.7745871239688845,-0.5346130342173552,0.16000748344892804,1.0100787630962293,0.9585492260113063,0.8814293229603752
227.0,-0.6580587918366587,0.6519094871803051,-0.8563284126060893,-0.3512252970498042,0.9578947139250202,1.6239251373181258,0.5222676863189537,-0.8496900293921639
228.0,-0.9990430272201679,0.16928777880264292,0.17196221357861055,-1.0069427483934072,0.29540531639563833,-1.374630231235598,-0.5544046082437505,0.7168751420624382
229.0,-0.8866418670580491,-0.9519476878105992,0.7438393181854741,-0.7510682999005043,0.1187962500893041,0.7244003216761875,0.3074335674669882,1.3949269082985036
230.0,0.19540791774940217,1.271425308986024,1.0748972451088339,0.17467560544857613,0.22698490073874347,-1.0004587442565605,1.1731975916996857,1.2853743347872826
231.0,-0.7829746163349474,-0.6937375038472832,-0.5038183879984812,0.6494551465070447,-0.4202410538220075,2.356715830022872,-1.0981633790841379,0.7653816761848686
232.0,0.35606628882027064,-1.2257482498097743,0.08053775355181687,0.1278059586618122,1.2484879211936484,-0.9609611480513983,0.274227635533307,-0.4268063623474331
233.0,0.33975592541821636,-1.0781734322673073,-1.6202534789077947,0.8480767719843881,0.17687878601506313,-1.2133284337355883,1.025380168973227,-0.2531746949362346
234.0,2.025160986880101,-0.011988611738075661,-2.2199607077613988,0.2142938622097905,0.22979922722517926,1.119560985793003,-0.7072107627543649,-0.8285460609044741
235.0,-1.3927890458668097,0.9853848865907754,-0.8710663850536053,-1.1244133933231533,-1.415645265805327,0.6216096057436363,1.284063807889779,1.8950546040038552
236.0,0.8879023778350471,1.1679776174689567,-0.6717490254001994,1.430476034437596,0.3157490956753147,0.03162659526717954,-0.1079778869973874,1.2919680710668617
237.0,-0.08948796188842054,0.2120649634840999,-1.5580496645238442,1.1706272467518688,-0.69057721498947,0.13975360479229554,1.0920004716888647,0.008999785304323875
238.0,-0.014029730130996329,-1.1914032147534577,-1.7835654461650843,-0.6759742738845471,-0.5125190398872683,0.6138412031255311,0.9061552216486587,-0.00033911844205292656
239.0,-1.449863821906612,-0.654683455362367,0.5233044307729848,1.7444715644818214,1.0598237518749036,1.721987039142599,0.24711032400696714,0.3012760845478314
240.0,-0.46019381272465054,-0.8957718550187419,-0.8118081408254861,0.4747948844326739,-1.1169513667366884,-0.7055827331183909,-0.30877915516588106,-0.5806056391723545
241.0,0.743197263443955,-0.1765311729144985,-1.6881804242079776,0.1467661697129923,-0.20467525204711912,-0.5542815469115554,-0.672651437732195,0.5756825034947508
242.0,-0.08247837201730221,-1.7723733540354185,2.304895415041551,1.8874519532667555,0.6426149709888885,-0.5715512480979349,0.15322142434833247,0.5554849725438625
243.0,0.08105437041126592,0.11275007887231638,0.15894725181417946,-2.4163407381781825,1.1775056691299215,-0.07002185841830441,0.19432453056266916,0.49104635601333285
244.0,-0.29071668060054034,0.6465443992868876,-0.33087148562453966,-1.5458581837662333,-0.5302545563333052,0.015029812756076889,1.3879943762366673,0.11561238892160303
245.0,1.154569746986287,-0.14766668769261204,0.6613789366010127,0.7123928811702476,0.32637013481851546,-1.2786014354855633,-0.10221876975093146,-2.3976513484882216
246.0,-0.02147256704349423,0.46139262638606965,-0.7734350036082458,-0.2193779135956921,0.2919356360387122,0.3043659565079424,0.3371206388673657,-0.1260982552830233
247.0,-2.200415672482061,-0.9374471678540521,1.5672129296601343,-0.9020601316353473,-1.1544578840076576,-1.2567741135053343,1.6699063747585874,-1.318015736068239
248.0,-0.6920725504744886,-1.4536594105654526,-1.552545908583175,1.4909490085811181,-2.188146742608274,-0.3070183874078891,0.30819441605760617,-1.5881651748347474
249.0,-1.968796607080244,-0.6360162805672728,-1.3217914712334449,0.4966123248622567,-1.9710749106915284,-0.24581142971008713,0.44184101045274976,2.263241462240282
250.0,-3.2514384154965428,1.1580586525891226,-0.15627193033471015,-1.2220431615462373,0.612844133863626,-0.23974082959617932,1.5939411961408443,-0.426144489226597
251.0,-0.5301153497723106,1.030904643688979,-0.7833213887606563,-0.621133563225108,0.10431975492956468,1.480191788910306,0.07634636827168352,-0.12805012270775304
252.0,1.3335598501027233,-0.45596184051958877,1.3853369867103977,0.8471254509039077,-1.3704128141859186,1.6350218550197837,0.3845818655098303,-0.2400816476018733
253.0,0.04711990613059449,1.204627077565881,-1.620472064491833,1.7640907184785677,-0.6546716680898669,1.0773340571463332,0.7407809206972917,-0.7792653966607168
254.0,-1.1725457074049805,-0.3240852902861964,-0.7519702502859623,-1.92881466182031,-0.40925736201199003,1.5814574476414203,-0.13195408050544372,1.6432893150756263
255.0,-0.9406998682024224,1.5126708868406111,0.2133040002628587,0.2681933474731634,-0.36644568510200975,-0.28327557342895526,-1.128227394509228,-1.757404680885367
256.0,1.1306132302500096,0.48335869215769467,0.5358673434091599,-0.3470838742623255,-0.031486807931698245,1.4068116305139375,-1.4777053743172297,0.5237138672985265
257.0,0.15762662339846403,-0.4512570360413531,0.9733354781200926,-1.6778603602311148,2.255315625407463,-0.050423479059652145,-0.21738026543199873,-0.5249319650480561
258.0,0.047999241562058356,0.7959422524891424,0.31552171031763987,-0.13629391042091074,-0.7997800698426801,0.22925612561181646,1.1099883536629156,1.2987050789520693
259.0,-0.05346178883806006,-0.77408268724588,2.169341594054356,-1.5366772536547157,0.14573505560713307,0.27397834343377225,0.9810740482197898,0.8818090766925818
260.0,0.03840026155534535,-0.935249925419682,-0.501151124304993,-0.49694608347908176,-0.7876684394760434,-1.3318552863098945,1.6148645105227237,0.12851712028301032
261.0,0.8054056469437979,-1.4505555185294265,0.1455722811397561,1.604707031868241,-0.6431712342115714,-0.6070659538000374,0.8913977553984278,-1.4217310228870637
262.0,0.5525672973560743,0.25858470914149817,0.8235478524369667,0.5285303758312424,-0.9005091548624915,-0.1572597020809666,-0.6633484372173107,0.8196830111977746
263.0,0.21570470002449924,-0.05315904577368158,-0.34607032678479704,0.7897186173220332,-0.23630829474329562,0.36611667018702315,-1.469894883252378,1.0064580336608022
264.0,-1.0428683575900106,-0.07711326074737193,-0.3239814536293964,0.6128561516708894,-0.5657244972677075,-0.12482124572818608,-0.5312206533213694,0.6948882997126057
265.0,0.5111087649097266,-0.4098521309693739,-0.49540390901451264,0.37445300906894646,0.35619233368611497,-0.8492677385595674,-0.28003734009198034,-0.24006209828234631
266.0,-0.6842470779924956,1.4378846790822182,-0.6753130264566177,0.9776259408025585,0.21671055061389222,-1.1545229015362688,-0.7577274252298715,0.6672758350662122
267.0,1.0938456759004789,-0.42360595542660345,-1.1595316862684422,-1.1070182661529306,-0.9134280309550408,0.010826218180641141,0.9070277412214999,-0.7150682822777988
268.0,-1.2710508217241272,-0.723412440787421,-0.5880245312693938,-0.3206307267600242,1.9587808513626823,-1.1794119680473631,-0.8073037467394713,0.28821227325532295
269.0,-0.13762097627558942,1.2461123127354783,-1.579782517021152,0.8627357389547762,-1.1958003885078252,-1.1750098609994581,0.5650598518996622,0.4066036639394947
270.0,-0.0073582862912701,1.421283766969504,0.3418248880252578,-0.6789839588330558,0.36252788959414783,-0.10211098368049774,0.7665840413004583,-0.18385630520526175
271.0,-1.324645550644137,0.3388587831800318,-1.624431658567567,-0.3953687236517431,2.215186834758364,0.17874031509153726,-1.7552283492473233,-0.9288583896293172
272.0,1.7219716438564796,-1.7400278001387892,2.019226932499595,1.2096673094242871,-0.7295945322119838,-0.8278359801738712,-0.43823581799596445,-0.1768760820642393
273.0,1.4604067672595538,-0.5997109902488778,1.6549243572751582,1.5293200234107658,1.353924602180518,-1.778195874822589,1.240576852887168,-0.8209846570593754
274.0,-0.46358376160908443,0.6129031492190554,1.061381077679021,-0.5574672651797494,1.4496502744700646,0.28698402256851985,0.8281565439978922,-1.1328557510664887
275.0,0.7717211655645223,0.0177235092047671,-0.2511297726499303,-0.7618288627660823,0.34516232971068345,0.8175750227998893,0.10637951313866649,1.0729197499245384
276.0,0.3786760696702133,1.5540755781222202,-0.6262729473664351,0.6042300393578082,-1.8895307755661053,-0.40730668016583593,-1.1229352815565448,-0.11064668482619294
