time_s,axis_1,axis_2,axis_3,axis_4,axis_5,axis_6,axis_7,axis_8
204.0,12.446568790129737,12.401108973225003,14.193511932478327,16.538895858245905,17.200108929839807,17.49668017498697,19.016811703444322,22.835251286012472
205.0,12.250849645626941,13.736638188123901,13.667207295886522,17.75836810870849,16.205030671114766,18.20973257069156,16.26200514345458,24.388997354382383
206.0,10.946450450598112,13.440601656761215,16.455230647173547,15.213151455888404,18.491287084333944,17.172806405092857,22.160460731674576,22.454319571561648
207.0,10.676855082341104,13.286468650817671,12.730927430178115,16.767786897073393,15.95806573294545,19.085894753410866,22.574887005637724,21.76726936618227
208.0,11.919714629467856,13.34171958458508,14.773173482676503,17.289749708167296,18.618747773820672,21.331778033969076,20.339391248133445,23.492693892521313
209.0,11.011017309682217,12.997018584456054,14.954631202950596,15.071677354583082,17.702223979963915,20.767504634182693,19.597562400836125,24.205843149764352
210.0,11.508350998698246,14.105538288155993,14.67140141689126,14.63701360981674,19.200717880051467,19.74683264202611,17.215039047642016,21.14850445564185
211.0,11.931043409680436,13.435654994762332,13.596687273567332,16.520076473102097,15.659663861673133,20.984091089994685,21.42489675780765,20.188977613477018
212.0,10.699114517279368,13.25034147883666,14.339398550404166,16.153490201794387,19.379932566939836,15.856479500085545,19.00290365583131,25.252361185153525
213.0,10.467868818678525,13.870572744061766,14.07793561930069,16.728907165607303,17.938669797344037,22.581282106870013,21.730519642481934,20.958965975576913
214.0,11.64312738902123,13.629774458020226,13.484639061608991,16.771963532939743,20.48330631297304,18.919473815941927,22.568805252476842,23.027836988872338
215.0,11.536521772644907,13.329907716413876,14.476382782434852,15.099780079735279,16.507336087234258,16.682176856379602,20.5510265738711,21.088780432721688
216.0,11.392576295938605,13.238330816174205,14.126444350494284,16.409940588637323,20.305703063554905,18.33198941461044,16.07452649807068,22.67533835044341
217.0,11.533619377268245,14.220437629096033,13.985750806223612,17.346707738840063,18.559308301034008,17.859232337238737,18.5140546054547,25.377189325494946
218.0,11.087653983503676,13.363936329830533,15.177471107291636,15.590179507203723,18.688612272995375,19.17426529733915,23.284933057215117,26.049080141394054
219.0,10.763750054460154,12.952009351040957,13.49388172631811,15.674143532386799,16.392388718412924,19.56097435414594,21.026654688820503,19.15547707988738
220.0,11.431837018646613,12.424613413164826,14.940748742356622,14.676629322719094,18.339057729681983,14.876503467700484,23.401828075781857,18.841112824669743
221.0,11.032497710907458,12.777306519535287,13.92503293076502,16.98038273912473,18.508224670437517,21.23802685995471,15.823452115000872,14.447491332991977
222.0,10.69927128035002,12.292268909010296,14.926087054103672,18.324883514998145,16.235759452075975,22.06610415848094,20.223841102126702,23.529829664841674
223.0,11.765342864308463,13.087741479524656,14.579852074198847,14.392551540796953,15.741945097816252,17.17279901641603,20.092616921656973,25.75728297088174
224.0,11.484048367645144,13.190412240006575,14.744540884804065,16.916878709810632,16.323393325422533,21.619523719882316,17.088710029088663,22.765465817377535
225.0,11.71615919159471,11.604255113064562,13.565772003659575,17.08406880396045,19.708046540134095,21.23480684957006,19.121641955246766,21.49175774719488
226.0,11.023774218513928,13.026335531988154,13.762443122233458,15.352551834502641,17.73100080949263,20.801112608446246,22.4857609638211,24.06519994688523
227.0,11.188080763089117,13.459890563939267,13.68350211262208,15.575204395980132,18.912225025212823,21.897181366284553,21.58109501594927,20.009938157803166
228.0,11.018938773182681,13.128176333204106,14.676565735159473,14.77909243995683,17.931449184806596,16.543035775238025,19.34852573833383,23.679720874560005
229.0,11.074694300637578,12.357531843276709,15.228851572145288,15.08975171441821,17.669990048892995,20.291012316943576,21.13561865702867,25.26810206555067
230.0,11.61143481468017,13.885694481772438,15.548568173472333,16.213705011305397,17.830156860858335,17.211147039186574,22.93085214815484,25.01146790300612
231.0,11.126117455305458,12.535004159698811,14.023935909355629,16.79013876083792,16.87197763280678,23.20563412912196,18.220996839946743,23.793350644847177
232.0,11.691127873063033,12.16934399092395,14.588273278580735,16.156800187276275,19.342430849091826,17.281672960700842,21.066763403815493,21.00057116867148
233.0,11.683037272279632,12.270774710320177,12.94574746002601,17.031286911528873,17.75597776159897,16.831052237088155,22.624340465498953,21.40731485463996
234.0,12.519066438183504,13.003581940960963,12.36658489840965,16.261805863005737,17.834323302517937,20.99660133148178,19.03166950667096,20.059469305012147
235.0,10.823624802034642,13.689093962096369,13.6692690311032,14.636470362843113,15.398341366033861,20.107471781296827,23.160742440160547,26.43968433184524
236.0,11.954940111475878,13.81459309777489,13.861758210885382,17.738382650811236,17.96156693053124,19.054012849885307,20.274228561369714,25.026914167150487
237.0,11.470114920685985,13.157577830615661,13.005820306821244,17.422898098416173,16.47176115138082,19.247081738121704,22.76248318716041,22.021475946621948
238.0,11.507545259539969,12.192949926350218,12.78803020609171,15.180923989633287,16.735365606000514,20.09360071556184,22.37711765140188,21.99959894578828
239.0,10.795313401708528,12.561846681337167,15.015871731025559,18.119607208879454,19.063124855806205,22.072278249540172,21.010533409869353,22.70615254420361
240.0,11.286229805851047,12.396142462809546,13.726497216579055,16.578082298722034,15.840539778530362,17.7376702815112,19.85785048190843,20.640286171771077
241.0,11.883160514480082,12.890488998483708,12.880147544350436,16.179819935607878,17.191109880337173,18.007829901555223,19.103331132672913,23.34896776310925
242.0,11.473591961135947,11.79363912145536,16.736429277370355,18.293200876022674,18.445472265101625,17.976993554347686,20.81584699140614,23.301653708542396
243.0,11.554710824118324,13.089316996140784,14.663996637719649,13.06793073736108,19.237345879911405,18.872511909184208,20.90107769030321,23.15070197953397
244.0,11.3702973268579,13.456203046422965,14.1909580264543,14.12479077312352,16.7091092370499,19.024378049461315,23.37625109127766,22.27122303488375
245.0,12.08721792605175,12.910328057408616,15.149216104149323,16.86655198264211,17.977290742309222,16.714502395054534,20.286170568511125,16.383736197911425
246.0,11.50385331101187,13.328945036990481,13.763555773452676,15.735281389696139,17.926312531026632,19.541009442913502,21.197177261151364,21.704999834776046
247.0,10.423009288025652,12.367498300937337,16.02401819186497,14.906431288433424,15.785013628022401,16.753476716146082,23.96081899561557,18.912854158050404
248.0,11.171208561317883,12.012696716146024,13.011135516036253,17.811803386576766,14.254699236888902,18.449336824911896,21.137196339668883,18.280011197290364
249.0,10.537901724558004,12.57467695278925,13.233984807506832,16.604571032764763,14.576061071765999,18.55862644021659,21.414323634771907,27.30218644379915
250.0,9.901659443243389,13.807775622001033,14.359576180169135,14.517937257483599,18.401398325337432,18.569465952194836,23.803298898918527,21.002121650313605
251.0,11.25154589179779,13.720380476869689,13.754008074384679,15.247506547933869,17.648558465596146,21.64053468844273,20.656440188353407,21.70042745600037
252.0,12.176004265926442,12.698431477366356,15.84837292372885,17.03013190477309,15.465305299216945,21.916995388323468,21.295592049954806,21.43798618558287
253.0,11.5378779555595,13.83978290430841,12.945536362709365,18.143426985266167,16.524917161223442,20.921201982112404,22.034200325976403,20.174912526403386
254.0,10.93287441731135,12.789072506672161,13.784285190942542,13.659840160339437,16.888238330118927,21.821352120031836,20.22451193608775,25.849907460238793
255.0,11.04787934283274,14.051506731588754,14.71649124201657,16.327245671804096,16.95161845145698,18.491731400685786,18.158656611133594,17.883556440339305
256.0,12.075334523561182,13.344042693153119,15.028004265558515,15.58023253148164,17.44750499014482,21.509508909940028,17.433985042205236,23.227227789310874
257.0,11.592693762617833,12.701665170694207,15.450485692052315,13.964525843938766,20.832978911335765,18.907506285988195,20.047373658327587,20.77070544241655
258.0,11.538314141544772,13.558886769695707,14.815207195317738,15.8361543619591,16.310092870887825,19.4068952043858,22.799782551941547,25.0426960545244
259.0,11.487985361504453,12.479781528305104,16.605519235899113,14.135937415956063,17.709871335627273,19.48675007979827,22.532468050369502,24.066089545165898
260.0,11.533552658722607,12.369008503589235,14.026511798387647,15.398283589495943,16.328023413619267,16.619413648791074,23.846685126195645,22.301453223181955
261.0,11.91401839200686,12.014830074718885,14.651079864493235,17.949917939189152,16.5419428641918,17.913579382661425,22.34651682148167,18.669894226368918
262.0,11.78860033118118,13.189551654786586,15.305829465121544,16.643323001219017,16.160969498676764,18.716742193901567,19.122621675620906,23.920555120191253
263.0,11.621502840666315,12.97528479100254,14.17627986458388,16.960433795506173,17.144279056854337,19.65126997532058,17.450180743053618,24.358087986264266
264.0,10.997199634484009,12.958820645575736,14.197612020916822,16.745703619897572,16.656598115726553,18.774663491564766,19.396599591218056,23.62821523947905
265.0,11.768035220102982,12.730123476643152,14.032062126563881,16.456256401755013,18.021440720054088,17.48110992366347,19.91744901866,21.438031981159224
266.0,11.175090312584402,14.000104880106429,13.858316304764983,17.188573623934797,17.8149463013899,16.936053926987245,18.926919018318983,23.56353121140743
267.0,12.057096327593916,12.720670235687967,13.390685924629086,14.657589929949923,16.1418438770381,19.016872215952738,22.378926893083193,20.32529852062879
268.0,10.884011891355678,12.514608063318684,13.942614485677208,15.612349515645898,20.393976954009283,16.891612631314285,18.82411840493042,22.675549700625957
269.0,11.446238996262426,13.868296422520032,12.984831974651842,17.04908448401099,15.723808528368181,16.899472923736774,21.669828119494877,22.95288937806955
270.0,11.510854565864149,13.98869478666185,14.840609283281418,15.177269906359369,18.030820130793813,18.81521436839343,22.087705236074076,21.56969777571048
271.0,10.857426735335691,13.244725411489698,12.941712415727357,15.52160949832165,20.773570642282507,19.31669543451937,16.85851814221129,19.8244810281502
272.0,12.368672245502534,11.81587077896739,16.460547176635423,17.47029695991319,16.413998352108838,17.51937793627799,19.58941135732368,21.586049410936898
273.0,12.238925473873996,12.599630205493249,16.108724816458526,17.85838995157978,19.49852353493734,15.822439039233338,23.070568633138507,20.077182394547638
274.0,11.284548253918452,13.433080834567363,15.535515040584725,15.324804324538405,19.640239654528624,19.50997269570463,22.215380925847462,19.34660369185591
275.0,11.897309525090918,13.024003594547986,14.267967961522677,15.076687226454263,18.005111460357206,20.45738273666311,20.71871640450461,24.513778960450917
276.0,11.70234324001396,14.079964890595889,13.905676377249073,16.735230585921776,14.696782275691815,18.270264553599283,18.169630246149097,21.741196162412113
277.0,10.218073236288552,12.072317970355378,15.648098502049388,16.36512698726818,19.64131571336557,18.32839505443619,19.009597709233066,20.904770215245886
278.0,11.638712130535396,13.478084874669232,14.643607762104816,15.247511973533978,17.632717151410947,14.85222749618935,20.646593145527977,20.900771364103665
279.0,11.484075425954357,12.580851138104455,15.007298019342414,16.752070708356392,16.6654990202977,20.60844423987815,23.080211966505356,23.088101924227775
280.0,11.555783751314044,13.921171124633322,13.77560108527491,16.7021142393398,19.423257779768452,17.04386436171203,21.486934698697553,21.345356109507954
281.0,10.980331002418945,12.96019273565118,15.493757503798378,16.142452238966587,16.39659590599111,20.28191592685363,20.28520655843096,20.460388388435103
282.0,11.380897530936437,13.72020256894687,13.69781663673796,19.528749589948067,19.1033413103462,17.94636319417326,20.94932712504054,22.711324351108118
283.0,11.42608100811118,12.566764002834503,14.569630772009011,17.657770834686392,16.663480393394025,18.744631713862432,22.078098231258352,22.41460389167775
284.0,12.103847420955562,12.043049058116138,12.801358254952643,17.01329124746032,18.30350799592258,18.66309313235516,16.83132599191502,20.007434150535474
285.0,11.68039393941813,12.248636459360874,13.835430124689738,17.26115310948883,15.864785682930782,15.788717157572705,18.41267432785343,19.610777207306423
286.0,11.511749053912238,12.594827196830783,14.947440664261926,19.55789367286048,16.893880504532017,23.907767674169477,20.528435570084696,25.08294671052447
287.0,12.272935612946103,12.30744981656781,14.031558421783767,17.349840409796816,16.107803721016936,16.20686976978599,22.9706994367538,21.441212017562453
288.0,11.239079114304582,13.836919717504838,14.034643645809437,15.197322552898312,16.416288428217126,19.19409308724281,22.701456913864337,24.860949654885886
289.0,11.32133137151998,13.932078188319698,15.223002604450462,16.43018564692405,17.77533074998236,17.54707527535548,18.84783277706379,23.460257955873075
